File,Predicted Tumor,Predicted Healthy,Actual
Cancer (422).jpg,1.00,0.00,Tumor
Cancer (2070).jpg,1.00,0.00,Tumor
Y33.jpg,1.00,0.00,Tumor
Y120.JPG,1.00,0.00,Tumor
Cancer (592).jpg,1.00,0.00,Tumor
Cancer (1287).jpg,1.00,0.00,Tumor
Y246.JPG,1.00,0.00,Tumor
Y8.jpg,1.00,0.00,Tumor
Y92.png,1.00,0.00,Tumor
Y50.JPG,1.00,0.00,Tumor
Cancer (292).jpg,1.00,0.00,Tumor
Cancer (1277).jpg,1.00,0.00,Tumor
Y182.JPG,1.00,0.00,Tumor
Y253.JPG,1.00,0.00,Tumor
Cancer (964).jpg,1.00,0.00,Tumor
Y195.JPG,1.00,0.00,Tumor
Y7.jpg,1.00,0.00,Tumor
Y25.jpg,1.00,0.00,Tumor
Y12.jpg,1.00,0.00,Tumor
Cancer (962).jpg,1.00,0.00,Tumor
Cancer (1384).jpg,1.00,0.00,Tumor
Cancer (2387).jpg,1.00,0.00,Tumor
Cancer (1525).jpg,1.00,0.00,Tumor
Cancer (981).jpg,1.00,0.00,Tumor
Cancer (1002).JPG,1.00,0.00,Tumor
Cancer (1527).jpg,1.00,0.00,Tumor
Y250.jpg,1.00,0.00,Tumor
Y39.jpg,1.00,0.00,Tumor
Y10.jpg,1.00,0.00,Tumor
Cancer (1206).jpg,1.00,0.00,Tumor
Cancer (406).jpg,1.00,0.00,Tumor
Cancer (2085).jpg,1.00,0.00,Tumor
Cancer (1532).jpg,1.00,0.00,Tumor
Cancer (414).jpg,1.00,0.00,Tumor
Y86.JPG,1.00,0.00,Tumor
Cancer (47).tif,Error,Error,Tumor
Cancer (1535).jpg,1.00,0.00,Tumor
Cancer (967).JPG,1.00,0.00,Tumor
Cancer (269).jpg,1.00,0.00,Tumor
Cancer (412).jpg,1.00,0.00,Tumor
Cancer (1003).jpg,1.00,0.00,Tumor
Cancer (980).jpg,1.00,0.00,Tumor
Cancer (974).JPG,1.00,0.00,Tumor
Cancer (1190).jpg,1.00,0.00,Tumor
Cancer (588).jpg,1.00,0.00,Tumor
Cancer (1284).jpg,1.00,0.00,Tumor
Cancer (596).jpg,1.00,0.00,Tumor
Cancer (2367).jpg,1.00,0.00,Tumor
Cancer (1281).jpg,1.00,0.00,Tumor
Cancer (175).jpg,1.00,0.00,Tumor
Y166.JPG,1.00,0.00,Tumor
Y67.JPG,1.00,0.00,Tumor
Cancer (1193).jpg,1.00,0.00,Tumor
Cancer (1291).jpg,1.00,0.00,Tumor
Cancer (1520).jpg,1.00,0.00,Tumor
Y183.jpg,1.00,0.00,Tumor
Y161.JPG,1.00,0.00,Tumor
Cancer (578).jpg,1.00,0.00,Tumor
Y98.JPG,1.00,0.00,Tumor
Cancer (989).jpg,1.00,0.00,Tumor
Y108.jpg,1.00,0.00,Tumor
Cancer (272).jpg,1.00,0.00,Tumor
Cancer (2075).jpg,1.00,0.00,Tumor
Y1.jpg,1.00,0.00,Tumor
Y15.jpg,1.00,0.00,Tumor
Y244.JPG,1.00,0.00,Tumor
Cancer (273).jpg,1.00,0.00,Tumor
Cancer (2393).jpg,1.00,0.00,Tumor
Cancer (11).jpg,1.00,0.00,Tumor
Cancer (1404).jpg,1.00,0.00,Tumor
Cancer (1159).jpg,1.00,0.00,Tumor
Y256.JPG,1.00,0.00,Tumor
Cancer (1437).jpg,1.00,0.00,Tumor
Cancer (1200).jpg,1.00,0.00,Tumor
Cancer (1176).JPG,1.00,0.00,Tumor
Cancer (2249).jpg,1.00,0.00,Tumor
Cancer (581).jpg,1.00,0.00,Tumor
Cancer (2077).jpg,1.00,0.00,Tumor
Cancer (416).jpg,1.00,0.00,Tumor
Cancer (1169).JPG,1.00,0.00,Tumor
Cancer (2068).jpg,1.00,0.00,Tumor
Cancer (580).jpg,1.00,0.00,Tumor
Y81.jpg,1.00,0.00,Tumor
Cancer (993).JPG,1.00,0.00,Tumor
Y66.JPG,1.00,0.00,Tumor
Cancer (2066).jpg,1.00,0.00,Tumor
Y51.jpg,1.00,0.00,Tumor
Cancer (1304).jpg,1.00,0.00,Tumor
Cancer (2380).jpg,1.00,0.00,Tumor
Cancer (408).jpg,1.00,0.00,Tumor
Cancer (1155).jpg,1.00,0.00,Tumor
Cancer (996).jpg,1.00,0.00,Tumor
Cancer (590).jpg,1.00,0.00,Tumor
Y117.JPG,1.00,0.00,Tumor
Cancer (965).jpg,1.00,0.00,Tumor
Cancer (1296).jpg,1.00,0.00,Tumor
Cancer (988).jpg,1.00,0.00,Tumor
Cancer (283).jpg,1.00,0.00,Tumor
Y42.jpg,1.00,0.00,Tumor
Y13.jpg,1.00,0.00,Tumor
Cancer (1209).jpg,1.00,0.00,Tumor
Cancer (2225).jpg,1.00,0.00,Tumor
Cancer (2381).jpg,1.00,0.00,Tumor
Cancer (286).jpg,1.00,0.00,Tumor
Y17.jpg,1.00,0.00,Tumor
Y19.JPG,1.00,0.00,Tumor
Y70.jpg,1.00,0.00,Tumor
Cancer (296).jpg,1.00,0.00,Tumor
Y156.JPG,1.00,0.00,Tumor
Cancer (589).jpg,1.00,0.00,Tumor
Cancer (1541).jpg,1.00,0.00,Tumor
Cancer (1288).jpg,1.00,0.00,Tumor
Cancer (1174).JPG,1.00,0.00,Tumor
Cancer (2081).jpg,1.00,0.00,Tumor
Cancer (410).jpg,1.00,0.00,Tumor
Cancer (1299).jpg,1.00,0.00,Tumor
Cancer (1160).jpg,1.00,0.00,Tumor
Cancer (275).jpg,1.00,0.00,Tumor
Cancer (1540).jpg,1.00,0.00,Tumor
Y164.JPG,1.00,0.00,Tumor
Cancer (1543).jpg,1.00,0.00,Tumor
Y252.jpg,1.00,0.00,Tumor
Cancer (1286).jpg,1.00,0.00,Tumor
Cancer (1300).jpg,1.00,0.00,Tumor
Y258.JPG,1.00,0.00,Tumor
Cancer (1522).jpg,1.00,0.00,Tumor
Cancer (969).jpg,1.00,0.00,Tumor
Y104.jpg,1.00,0.00,Tumor
Cancer (1428).jpg,1.00,0.00,Tumor
Y30.jpg,1.00,0.00,Tumor
Cancer (1289).jpg,1.00,0.00,Tumor
Y89.JPG,1.00,0.00,Tumor
Cancer (1205).jpg,1.00,0.00,Tumor
Cancer (972).JPG,1.00,0.00,Tumor
Y116.JPG,1.00,0.00,Tumor
Y96.jpg,1.00,0.00,Tumor
Cancer (2373).jpg,1.00,0.00,Tumor
Cancer (2377).jpg,1.00,0.00,Tumor
Cancer (1275).jpg,1.00,0.00,Tumor
Cancer (417).jpg,1.00,0.00,Tumor
Y73.jpg,1.00,0.00,Tumor
Y181.jpg,1.00,0.00,Tumor
Cancer (973).jpg,1.00,0.00,Tumor
Cancer (2082).jpg,1.00,0.00,Tumor
Cancer (2074).jpg,1.00,0.00,Tumor
Y55.jpg,1.00,0.00,Tumor
Cancer (2240).jpg,1.00,0.00,Tumor
Cancer (297).jpg,1.00,0.00,Tumor
Cancer (1276).jpg,1.00,0.00,Tumor
Cancer (2231).jpg,1.00,0.00,Tumor
Cancer (295).jpg,1.00,0.00,Tumor
Y111.JPG,1.00,0.00,Tumor
Cancer (302).jpg,1.00,0.00,Tumor
Y180.jpg,1.00,0.00,Tumor
Cancer (1157).jpg,1.00,0.00,Tumor
Y160.JPG,1.00,0.00,Tumor
Cancer (998).JPG,1.00,0.00,Tumor
Y6.jpg,1.00,0.00,Tumor
Cancer (2247).jpg,1.00,0.00,Tumor
Cancer (1407).jpg,1.00,0.00,Tumor
Cancer (2369).jpg,1.00,0.00,Tumor
Cancer (2224).jpg,1.00,0.00,Tumor
Cancer (2358).jpg,1.00,0.00,Tumor
Cancer (978).jpg,1.00,0.00,Tumor
Cancer (271).jpg,1.00,0.00,Tumor
Y44.JPG,1.00,0.00,Tumor
Cancer (1545).jpg,1.00,0.00,Tumor
Cancer (2388).jpg,1.00,0.00,Tumor
Cancer (2076).jpg,1.00,0.00,Tumor
Cancer (1007).jpg,1.00,0.00,Tumor
Cancer (305).jpg,1.00,0.00,Tumor
Y37.jpg,1.00,0.00,Tumor
Cancer (2376).jpg,1.00,0.00,Tumor
Cancer (1514).jpg,1.00,0.00,Tumor
Cancer (1198).jpg,1.00,0.00,Tumor
Cancer (166).jpg,1.00,0.00,Tumor
Cancer (600).jpg,1.00,0.00,Tumor
Cancer (173).jpg,1.00,0.00,Tumor
Y65.JPG,1.00,0.00,Tumor
Cancer (2390).jpg,1.00,0.00,Tumor
Cancer (270).jpg,1.00,0.00,Tumor
Cancer (1158).jpg,1.00,0.00,Tumor
Cancer (1305).jpg,1.00,0.00,Tumor
Cancer (303).jpg,1.00,0.00,Tumor
Y78.jpg,1.00,0.00,Tumor
Cancer (976).JPG,1.00,0.00,Tumor
Y184.JPG,1.00,0.00,Tumor
Cancer (268).jpg,1.00,0.00,Tumor
Cancer (1429).jpg,1.00,0.00,Tumor
Cancer (1516).jpg,1.00,0.00,Tumor
Y90.jpg,1.00,0.00,Tumor
Cancer (3).tif,Error,Error,Tumor
Cancer (419).jpg,1.00,0.00,Tumor
Cancer (293).jpg,1.00,0.00,Tumor
Y146.JPG,1.00,0.00,Tumor
Y36.JPG,1.00,0.00,Tumor
Cancer (2374).jpg,1.00,0.00,Tumor
Cancer (2233).jpg,1.00,0.00,Tumor
Y18.JPG,1.00,0.00,Tumor
Y255.JPG,1.00,0.00,Tumor
Cancer (2230).jpg,1.00,0.00,Tumor
Y245.jpg,1.00,0.00,Tumor
Cancer (11).tif,Error,Error,Tumor
Cancer (1439).jpg,1.00,0.00,Tumor
Y2.jpg,1.00,0.00,Tumor
Cancer (1405).jpg,1.00,0.00,Tumor
Cancer (1524).jpg,1.00,0.00,Tumor
Cancer (2391).jpg,1.00,0.00,Tumor
Cancer (975).jpg,1.00,0.00,Tumor
Cancer (1279).jpg,1.00,0.00,Tumor
Y113.JPG,1.00,0.00,Tumor
Cancer (2372).jpg,1.00,0.00,Tumor
Cancer (1423).jpg,1.00,0.00,Tumor
Cancer (992).JPG,1.00,0.00,Tumor
Cancer (1302).jpg,1.00,0.00,Tumor
Cancer (2365).jpg,1.00,0.00,Tumor
Y24.jpg,1.00,0.00,Tumor
Cancer (2355).jpg,1.00,0.00,Tumor
Cancer (987).jpg,1.00,0.00,Tumor
Y77.jpg,1.00,0.00,Tumor
Cancer (1202).jpg,1.00,0.00,Tumor
Y91.jpg,1.00,0.00,Tumor
Cancer (1168).jpg,1.00,0.00,Tumor
Cancer (2246).jpg,1.00,0.00,Tumor
Cancer (1544).jpg,1.00,0.00,Tumor
Cancer (2378).jpg,1.00,0.00,Tumor
Cancer (174).jpg,1.00,0.00,Tumor
Cancer (583).jpg,1.00,0.00,Tumor
Y157.JPG,1.00,0.00,Tumor
Cancer (1381).jpg,1.00,0.00,Tumor
Cancer (51).tif,Error,Error,Tumor
Cancer (281).jpg,1.00,0.00,Tumor
Cancer (2223).jpg,1.00,0.00,Tumor
Cancer (982).jpg,1.00,0.00,Tumor
Y243.JPG,1.00,0.00,Tumor
Y105.jpg,1.00,0.00,Tumor
Cancer (2069).jpg,1.00,0.00,Tumor
Cancer (52).jpg,1.00,0.00,Tumor
Cancer (968).jpg,1.00,0.00,Tumor
Y23.JPG,1.00,0.00,Tumor
Cancer (1201).jpg,1.00,0.00,Tumor
Cancer (2362).jpg,1.00,0.00,Tumor
Cancer (1207).jpg,1.00,0.00,Tumor
Y61.jpg,1.00,0.00,Tumor
Cancer (276).jpg,1.00,0.00,Tumor
Y74.jpg,1.00,0.00,Tumor
Cancer (1420).jpg,1.00,0.00,Tumor
Y40.JPG,1.00,0.00,Tumor
Cancer (1415).jpg,1.00,0.00,Tumor
Cancer (2222).jpg,1.00,0.00,Tumor
Cancer (1186).JPG,1.00,0.00,Tumor
Y100.JPG,1.00,0.00,Tumor
Cancer (979).jpg,1.00,0.00,Tumor
Cancer (1521).jpg,1.00,0.00,Tumor
Cancer (169).jpg,1.00,0.00,Tumor
Y9.jpg,1.00,0.00,Tumor
Cancer (1162).jpg,1.00,0.00,Tumor
Y11.jpg,1.00,0.00,Tumor
Y162.jpg,1.00,0.00,Tumor
Cancer (1293).jpg,1.00,0.00,Tumor
Cancer (167).jpg,1.00,0.00,Tumor
Cancer (1518).jpg,1.00,0.00,Tumor
Cancer (407).jpg,1.00,0.00,Tumor
Cancer (1197).jpg,1.00,0.00,Tumor
Y103.jpg,1.00,0.00,Tumor
Cancer (2363).jpg,1.00,0.00,Tumor
Y79.jpg,1.00,0.00,Tumor
Cancer (1171).JPG,1.00,0.00,Tumor
Cancer (1166).jpg,1.00,0.00,Tumor
Cancer (599).jpg,1.00,0.00,Tumor
Cancer (2385).jpg,1.00,0.00,Tumor
Y52.jpg,1.00,0.00,Tumor
Cancer (2232).jpg,1.00,0.00,Tumor
Cancer (2384).jpg,1.00,0.00,Tumor
Cancer (12).jpg,1.00,0.00,Tumor
Y60.jpg,1.00,0.00,Tumor
Y16.JPG,1.00,0.00,Tumor
Cancer (1188).jpg,1.00,0.00,Tumor
Cancer (1167).jpg,1.00,0.00,Tumor
Cancer (2360).jpg,1.00,0.00,Tumor
Y153.jpg,1.00,0.00,Tumor
Y3.jpg,1.00,0.00,Tumor
Cancer (595).jpg,1.00,0.00,Tumor
Cancer (1154).jpg,1.00,0.00,Tumor
Y168.jpg,1.00,0.00,Tumor
Cancer (288).jpg,1.00,0.00,Tumor
Y167.JPG,1.00,0.00,Tumor
Cancer (1290).jpg,1.00,0.00,Tumor
Y193.JPG,1.00,0.00,Tumor
Cancer (7).tif,Error,Error,Tumor
Cancer (977).JPG,1.00,0.00,Tumor
Cancer (1430).jpg,1.00,0.00,Tumor
Cancer (168).jpg,1.00,0.00,Tumor
Cancer (983).jpg,1.00,0.00,Tumor
Y62.jpg,1.00,0.00,Tumor
Cancer (1280).jpg,1.00,0.00,Tumor
Cancer (601).jpg,1.00,0.00,Tumor
Cancer (1421).jpg,1.00,0.00,Tumor
Cancer (165).jpg,1.00,0.00,Tumor
Cancer (1204).jpg,1.00,0.00,Tumor
Cancer (593).jpg,1.00,0.00,Tumor
Cancer (2375).jpg,1.00,0.00,Tumor
Cancer (418).jpg,1.00,0.00,Tumor
Cancer (997).jpg,1.00,0.00,Tumor
Cancer (425).jpg,1.00,0.00,Tumor
Cancer (1536).jpg,1.00,0.00,Tumor
Cancer (1529).jpg,1.00,0.00,Tumor
Y102.jpg,1.00,0.00,Tumor
Y41.jpg,1.00,0.00,Tumor
Y187.jpg,1.00,0.00,Tumor
Cancer (1298).jpg,1.00,0.00,Tumor
Cancer (409).jpg,1.00,0.00,Tumor
Cancer (999).jpg,1.00,0.00,Tumor
Cancer (1006).jpg,1.00,0.00,Tumor
Cancer (1203).jpg,1.00,0.00,Tumor
Y185.jpg,1.00,0.00,Tumor
Cancer (2357).jpg,1.00,0.00,Tumor
Y147.JPG,1.00,0.00,Tumor
Cancer (287).jpg,1.00,0.00,Tumor
Cancer (1303).jpg,1.00,0.00,Tumor
Y85.JPG,1.00,0.00,Tumor
Cancer (586).jpg,1.00,0.00,Tumor
Cancer (591).jpg,1.00,0.00,Tumor
Y20.jpg,1.00,0.00,Tumor
Cancer (1530).jpg,1.00,0.00,Tumor
Cancer (405).jpg,1.00,0.00,Tumor
Cancer (1008).jpg,1.00,0.00,Tumor
Cancer (585).jpg,1.00,0.00,Tumor
Y34.jpg,1.00,0.00,Tumor
Cancer (995).jpg,1.00,0.00,Tumor
Cancer (1199).jpg,1.00,0.00,Tumor
Cancer (267).jpg,1.00,0.00,Tumor
Cancer (1436).jpg,1.00,0.00,Tumor
Y76.jpg,1.00,0.00,Tumor
Y112.JPG,1.00,0.00,Tumor
Cancer (1274).jpg,1.00,0.00,Tumor
Y247.JPG,1.00,0.00,Tumor
Y95.jpg,1.00,0.00,Tumor
Cancer (1538).jpg,1.00,0.00,Tumor
Cancer (1431).jpg,1.00,0.00,Tumor
Y4.jpg,1.00,0.00,Tumor
Cancer (424).jpg,1.00,0.00,Tumor
Y257.jpg,1.00,0.00,Tumor
Cancer (1534).jpg,1.00,0.00,Tumor
Cancer (1156).jpg,1.00,0.00,Tumor
Cancer (299).jpg,1.00,0.00,Tumor
Y21.jpg,1.00,0.00,Tumor
Cancer (1301).jpg,1.00,0.00,Tumor
Cancer (49).tif,Error,Error,Tumor
Cancer (411).jpg,1.00,0.00,Tumor
Cancer (47).jpg,1.00,0.00,Tumor
Cancer (1004).jpg,1.00,0.00,Tumor
Y249.JPG,1.00,0.00,Tumor
Cancer (277).jpg,1.00,0.00,Tumor
Y54.jpg,1.00,0.00,Tumor
Y47.JPG,1.00,0.00,Tumor
Y97.JPG,1.00,0.00,Tumor
Cancer (984).jpg,1.00,0.00,Tumor
Cancer (2364).jpg,1.00,0.00,Tumor
Cancer (294).jpg,1.00,0.00,Tumor
Cancer (1317).jpg,1.00,0.00,Tumor
Y188.jpg,1.00,0.00,Tumor
Cancer (1191).jpg,1.00,0.00,Tumor
Y259.JPG,1.00,0.00,Tumor
Cancer (2083).jpg,1.00,0.00,Tumor
Cancer (994).JPG,1.00,0.00,Tumor
Y194.jpg,1.00,0.00,Tumor
Cancer (1523).jpg,1.00,0.00,Tumor
Y82.jpg,1.00,0.00,Tumor
Cancer (1172).jpg,1.00,0.00,Tumor
Cancer (176).jpg,1.00,0.00,Tumor
Cancer (2356).jpg,1.00,0.00,Tumor
Cancer (2080).jpg,1.00,0.00,Tumor
Cancer (1515).jpg,1.00,0.00,Tumor
Y31.jpg,1.00,0.00,Tumor
Cancer (2354).jpg,1.00,0.00,Tumor
Y71.JPG,1.00,0.00,Tumor
Cancer (985).JPG,1.00,0.00,Tumor
Cancer (963).JPG,1.00,0.00,Tumor
Cancer (402).jpg,1.00,0.00,Tumor
Y92.jpg,1.00,0.00,Tumor
Cancer (279).jpg,1.00,0.00,Tumor
Cancer (1295).jpg,1.00,0.00,Tumor
Cancer (177).jpg,1.00,0.00,Tumor
Cancer (2238).jpg,1.00,0.00,Tumor
Cancer (50).jpg,1.00,0.00,Tumor
Cancer (1533).jpg,1.00,0.00,Tumor
Y155.JPG,1.00,0.00,Tumor
Cancer (1283).jpg,1.00,0.00,Tumor
Cancer (2084).jpg,1.00,0.00,Tumor
Cancer (1163).jpg,1.00,0.00,Tumor
Y27.jpg,1.00,0.00,Tumor
Y56.jpg,1.00,0.00,Tumor
Cancer (1170).JPG,1.00,0.00,Tumor
Cancer (1164).jpg,1.00,0.00,Tumor
Cancer (421).jpg,1.00,0.00,Tumor
Cancer (45).tif,Error,Error,Tumor
Cancer (284).jpg,1.00,0.00,Tumor
Y28.jpg,1.00,0.00,Tumor
Y26.jpg,1.00,0.00,Tumor
Cancer (304).jpg,1.00,0.00,Tumor
Cancer (2368).jpg,1.00,0.00,Tumor
Cancer (1282).jpg,1.00,0.00,Tumor
Cancer (2067).jpg,1.00,0.00,Tumor
Y170.JPG,1.00,0.00,Tumor
Cancer (2089).jpg,1.00,0.00,Tumor
Cancer (1297).jpg,1.00,0.00,Tumor
Cancer (3).jpg,1.00,0.00,Tumor
Cancer (991).jpg,1.00,0.00,Tumor
Cancer (584).jpg,1.00,0.00,Tumor
Cancer (280).jpg,1.00,0.00,Tumor
Cancer (289).jpg,1.00,0.00,Tumor
Cancer (51).jpg,1.00,0.00,Tumor
Y114.JPG,1.00,0.00,Tumor
Cancer (1438).jpg,1.00,0.00,Tumor
Cancer (48).jpg,1.00,0.00,Tumor
Cancer (582).jpg,1.00,0.00,Tumor
Cancer (1542).jpg,1.00,0.00,Tumor
Cancer (2072).jpg,1.00,0.00,Tumor
Cancer (598).jpg,1.00,0.00,Tumor
Cancer (46).tif,Error,Error,Tumor
Cancer (2392).jpg,1.00,0.00,Tumor
Y163.JPG,1.00,0.00,Tumor
Y59.JPG,1.00,0.00,Tumor
Y38.jpg,1.00,0.00,Tumor
Cancer (1173).JPG,1.00,0.00,Tumor
Y29.jpg,1.00,0.00,Tumor
Cancer (1194).jpg,1.00,0.00,Tumor
Y254.jpg,1.00,0.00,Tumor
Cancer (2248).jpg,1.00,0.00,Tumor
Cancer (2370).jpg,1.00,0.00,Tumor
Cancer (420).jpg,1.00,0.00,Tumor
Cancer (2389).jpg,1.00,0.00,Tumor
Y69.jpg,1.00,0.00,Tumor
Y251.JPG,1.00,0.00,Tumor
Cancer (278).jpg,1.00,0.00,Tumor
Y115.JPG,1.00,0.00,Tumor
Cancer (1175).JPG,1.00,0.00,Tumor
Cancer (2371).jpg,1.00,0.00,Tumor
Cancer (2073).jpg,1.00,0.00,Tumor
Y45.JPG,1.00,0.00,Tumor
Y22.jpg,1.00,0.00,Tumor
Cancer (301).jpg,1.00,0.00,Tumor
Y158.JPG,1.00,0.00,Tumor
Y148.JPG,1.00,0.00,Tumor
Cancer (2078).jpg,1.00,0.00,Tumor
Cancer (1412).jpg,1.00,0.00,Tumor
Cancer (1165).jpg,1.00,0.00,Tumor
Cancer (291).jpg,1.00,0.00,Tumor
Y35.jpg,1.00,0.00,Tumor
Cancer (1517).jpg,1.00,0.00,Tumor
Cancer (1001).jpg,1.00,0.00,Tumor
Cancer (1278).jpg,1.00,0.00,Tumor
Y192.JPG,1.00,0.00,Tumor
Cancer (1292).jpg,1.00,0.00,Tumor
Y46.jpg,1.00,0.00,Tumor
Cancer (1531).jpg,1.00,0.00,Tumor
Cancer (2361).jpg,1.00,0.00,Tumor
Y49.JPG,1.00,0.00,Tumor
Cancer (966).jpg,1.00,0.00,Tumor
Cancer (1526).jpg,1.00,0.00,Tumor
Y154.jpg,1.00,0.00,Tumor
Cancer (2386).jpg,1.00,0.00,Tumor
Cancer (1414).jpg,1.00,0.00,Tumor
Cancer (990).jpg,1.00,0.00,Tumor
Cancer (1539).jpg,1.00,0.00,Tumor
Cancer (1519).jpg,1.00,0.00,Tumor
Cancer (1406).jpg,1.00,0.00,Tumor
Y75.JPG,1.00,0.00,Tumor
Cancer (4).jpg,1.00,0.00,Tumor
Y14.jpg,1.00,0.00,Tumor
Cancer (1009).jpg,1.00,0.00,Tumor
Cancer (2379).jpg,1.00,0.00,Tumor
Cancer (1161).jpg,1.00,0.00,Tumor
Cancer (2241).jpg,1.00,0.00,Tumor
Cancer (300).jpg,1.00,0.00,Tumor
Y186.jpg,1.00,0.00,Tumor
Cancer (2359).jpg,1.00,0.00,Tumor
no 89.jpg,0.00,1.00,Healthy
Not Cancer  (328).jpg,0.00,1.00,Healthy
N6.jpg,0.00,1.00,Healthy
no 8.jpg,0.00,1.00,Healthy
Not Cancer  (1671).jpg,0.00,1.00,Healthy
Not Cancer  (319).jpg,0.00,1.00,Healthy
Not Cancer  (263).jpg,0.00,1.00,Healthy
Not Cancer  (215).jpg,0.00,1.00,Healthy
Not Cancer  (344).jpg,0.00,1.00,Healthy
Not Cancer  (337).jpg,0.00,1.00,Healthy
Not Cancer  (645).jpg,0.00,1.00,Healthy
Not Cancer  (517).jpg,0.00,1.00,Healthy
Not Cancer  (563).jpg,0.00,1.00,Healthy
Not Cancer  (626).jpg,0.00,1.00,Healthy
Not Cancer  (809).jpg,0.00,1.00,Healthy
Not Cancer  (516).jpg,0.00,1.00,Healthy
Not Cancer  (160).jpg,0.00,1.00,Healthy
Not Cancer  (1665).jpg,0.00,1.00,Healthy
Not Cancer  (586).jpg,0.00,1.00,Healthy
Not Cancer  (759).jpg,0.00,1.00,Healthy
Not Cancer  (303).jpg,0.00,1.00,Healthy
Not Cancer  (384).jpg,0.00,1.00,Healthy
Not Cancer  (1844).jpg,0.00,1.00,Healthy
Not Cancer  (666).jpg,0.00,1.00,Healthy
no 100.jpg,0.00,1.00,Healthy
Not Cancer  (89).jpg,0.00,1.00,Healthy
Not Cancer  (113).jpg,0.00,1.00,Healthy
Not Cancer  (103).jpg,0.00,1.00,Healthy
Not Cancer  (806).jpg,0.00,1.00,Healthy
Not Cancer  (565).jpg,0.00,1.00,Healthy
Not Cancer  (841).jpg,0.00,1.00,Healthy
Not Cancer  (321).jpg,0.00,1.00,Healthy
Not Cancer  (815).jpg,0.00,1.00,Healthy
no 96.jpg,0.00,1.00,Healthy
Not Cancer  (793).jpg,0.00,1.00,Healthy
Not Cancer  (265).jpg,0.00,1.00,Healthy
34 no.jpg,0.00,1.00,Healthy
Not Cancer  (240).jpg,0.00,1.00,Healthy
Not Cancer  (248).jpg,0.00,1.00,Healthy
Not Cancer  (837).jpg,0.00,1.00,Healthy
Not Cancer  (570).jpg,0.00,1.00,Healthy
Not Cancer  (128).jpg,0.00,1.00,Healthy
Not Cancer  (849).jpg,0.00,1.00,Healthy
Not Cancer  (573).jpg,0.00,1.00,Healthy
26 no.jpg,0.00,1.00,Healthy
Not Cancer  (829).jpg,0.00,1.00,Healthy
44no.jpg,0.00,1.00,Healthy
17 no.jpg,0.00,1.00,Healthy
no 94.jpg,0.00,1.00,Healthy
Not Cancer  (96).jpg,0.00,1.00,Healthy
19 no.jpg,0.00,1.00,Healthy
Not Cancer  (605).jpg,0.00,1.00,Healthy
no 5.jpeg,0.00,1.00,Healthy
36 no.jpg,0.00,1.00,Healthy
Not Cancer  (539).jpg,0.00,1.00,Healthy
